,county,log_radon,floor
0,AITKIN,0.8329091229351041,1.0
1,AITKIN,0.8329091229351041,0.0
2,AITKIN,1.0986122886681098,0.0
3,AITKIN,0.09531017980432492,0.0
4,ANOKA,1.1631508098056809,0.0
5,ANOKA,0.9555114450274363,0.0
6,ANOKA,0.4700036292457356,0.0
7,ANOKA,0.09531017980432492,0.0
8,ANOKA,-0.22314355131420985,0.0
9,ANOKA,0.26236426446749106,0.0
10,ANOKA,0.26236426446749106,0.0
11,ANOKA,0.33647223662121306,0.0
12,ANOKA,0.4054651081081644,0.0
13,ANOKA,-0.6931471805599453,0.0
14,ANOKA,0.1823215567939548,0.0
15,ANOKA,1.5260563034950492,0.0
16,ANOKA,0.33647223662121306,0.0
17,ANOKA,0.7884573603642703,0.0
18,ANOKA,1.791759469228055,0.0
19,ANOKA,1.2237754316221157,0.0
20,ANOKA,0.6418538861723948,0.0
21,ANOKA,1.7047480922384253,0.0
22,ANOKA,1.8562979903656258,0.0
23,ANOKA,0.6931471805599453,0.0
24,ANOKA,1.9021075263969205,0.0
25,ANOKA,1.1631508098056809,0.0
26,ANOKA,1.9315214116032136,0.0
27,ANOKA,1.9600947840472696,0.0
28,ANOKA,2.0541237336955462,0.0
29,ANOKA,1.6677068205580758,0.0
30,ANOKA,1.5260563034950492,0.0
31,ANOKA,1.5040773967762742,0.0
32,ANOKA,1.0647107369924282,0.0
33,ANOKA,2.1041341542702074,0.0
34,ANOKA,0.5306282510621705,0.0
35,ANOKA,1.4586150226995167,0.0
36,ANOKA,1.7047480922384253,0.0
37,ANOKA,1.4109869737102618,0.0
38,ANOKA,0.8754687373538999,0.0
39,ANOKA,1.0986122886681098,0.0
40,ANOKA,0.4054651081081644,0.0
41,ANOKA,1.2237754316221157,0.0
42,ANOKA,1.0986122886681098,0.0
43,ANOKA,0.6418538861723948,1.0
44,ANOKA,-1.203972804325936,1.0
45,ANOKA,0.9162907318741552,0.0
46,ANOKA,0.1823215567939548,1.0
47,ANOKA,0.8329091229351041,0.0
48,ANOKA,-0.35667494393873245,0.0
49,ANOKA,0.5877866649021191,0.0
50,ANOKA,1.0986122886681098,0.0
51,ANOKA,0.8329091229351041,0.0
52,ANOKA,0.5877866649021191,0.0
53,ANOKA,0.4054651081081644,0.0
54,ANOKA,0.6931471805599453,0.0
55,ANOKA,0.6418538861723948,0.0
56,BECKER,0.26236426446749106,1.0
57,BECKER,1.4816045409242151,0.0
58,BECKER,1.5260563034950492,1.0
59,BELTRAMI,1.8562979903656258,0.0
60,BELTRAMI,1.5475625087160128,0.0
61,BELTRAMI,1.7578579175523736,0.0
62,BELTRAMI,0.8329091229351041,1.0
63,BELTRAMI,-0.6931471805599453,1.0
64,BELTRAMI,1.5475625087160128,1.0
65,BELTRAMI,1.5040773967762742,1.0
66,BENTON,1.9021075263969205,0.0
67,BENTON,1.0296194171811583,0.0
68,BENTON,1.0986122886681098,1.0
69,BENTON,1.0986122886681098,0.0
70,BIG STONE,1.9878743481543453,0.0
71,BIG STONE,1.62924053973028,0.0
