age                 ,sex               ,bmi                ,map                 ,tc                  ,ldl                 ,hdl                 ,tch                 ,ltg                 ,glu                 ,y
-0.0781653239992017 ,0.0506801187398187,0.077863387626902  ,0.0528581912385822  ,0.0782363059554542  ,0.0644472995495832  ,0.0265502726256275  ,-0.00259226199818282,0.0406722637144977  ,-0.0093619113301358 ,233
0.00901559882526763 ,0.0506801187398187,-0.0396181284261162,0.0287580963824284  ,0.0383336730676214  ,0.0735286049414796  ,-0.0728539480847234 ,0.108111100629544   ,0.0155668445407018  ,-0.0466408735636482 ,91
0.00175052192322852 ,0.0506801187398187,0.0110390390462862 ,-0.0194420933298793 ,-0.0167044412604238 ,-0.00381906512053488,-0.0470824834561139 ,0.0343088588777263  ,0.0240525832268930  ,0.0237749439885419  ,111
-0.0781653239992017 ,-0.044641636506989,-0.0406959404999971,-0.081413765817132  ,-0.100637565610693  ,-0.112794729823292  ,0.0228686348215404  ,-0.076394503750001  ,-0.0202887477516296 ,-0.0507829804784829 ,152
0.0308108295313850  ,0.0506801187398187,-0.0342290680567117,0.0436772026071898  ,0.0575970130824372  ,0.0688313780146366  ,-0.0323559322397657 ,0.057556565029549   ,0.0354619386607698  ,0.0859065477110625  ,120
-0.034574862586967  ,0.0506801187398187,0.00564997867688165,-0.00567061055493425,-0.07311850844667   ,-0.062690975936967  ,-0.00658446761115617,-0.0394933828740919 ,-0.045420957777041  ,0.0320591578182113  ,67
0.0489735217864827  ,0.0506801187398187,0.088641508365711  ,0.0872868981759448  ,0.0355817673512192  ,0.0215459602844172  ,-0.0249926566315915 ,0.0343088588777263  ,0.0660482061630984  ,0.131469723774244   ,310
-0.0418399394890061 ,-0.044641636506989,-0.0331512559828308,-0.0228849640236156 ,0.0465893902168282  ,0.0415874618389473  ,0.056003375058324   ,-0.0247329345237283 ,-0.0259524244351894 ,-0.0383566597339788 ,94
-0.00914709342983014,-0.044641636506989,-0.0568631216082106,-0.0504279295735057 ,0.0218222387692079  ,0.0453452433804217  ,-0.0286742944356786 ,0.0343088588777263  ,-0.00991895736315477,-0.0176461251598052 ,183
0.0707687524926     ,0.0506801187398187,-0.030995631835069 ,0.0218723549949558  ,-0.0373437341334407 ,-0.0470335528474903 ,0.0339135482338016  ,-0.0394933828740919 ,-0.0149564750249113 ,-0.00107769750046639,66
0.00901559882526763 ,-0.044641636506989,0.0552293340754031 ,-0.00567061055493425,0.0575970130824372  ,0.0447189464568426  ,-0.0029028298070691 ,0.0232385226149535  ,0.0556835477026737  ,0.106617082285236   ,173
-0.0273097856849279 ,-0.044641636506989,-0.0600965578298533,-0.0297707054110881 ,0.0465893902168282  ,0.0199802179754696  ,0.122272855531891   ,-0.0394933828740919 ,-0.0514005352605825 ,-0.0093619113301358 ,72
0.0162806757273067  ,-0.044641636506989,0.00133873038135806,0.0081008722200108  ,0.00531080447079431 ,0.0108989125835731  ,0.0302319104297145  ,-0.0394933828740919 ,-0.045420957777041  ,0.0320591578182113  ,49
-0.0127796318808497 ,-0.044641636506989,-0.0234509473179027,-0.0400993174922969 ,-0.0167044412604238 ,0.0046359433477825  ,-0.0176293810234174 ,-0.00259226199818282,-0.0384591123013538 ,-0.0383566597339788 ,64
-0.0563700932930843 ,-0.044641636506989,-0.074108114790305 ,-0.0504279295735057 ,-0.0249601584096305 ,-0.0470335528474903 ,0.0928197530991947  ,-0.076394503750001  ,-0.0611765950943345 ,-0.0466408735636482 ,48
0.0417084448844436  ,0.0506801187398187,0.0196615356373334 ,0.0597439326260547  ,-0.00569681839481472,-0.00256647127337676,-0.0286742944356786 ,-0.00259226199818282,0.0311929907028023  ,0.00720651632920303 ,178
-0.00551455497881059,0.0506801187398187,-0.0159062628007364,-0.067642283042187  ,0.0493412959332305  ,0.0791652772536912  ,-0.0286742944356786 ,0.0343088588777263  ,-0.0181182673078967 ,0.0444854785627154  ,104
0.0417084448844436  ,0.0506801187398187,-0.0159062628007364,0.0172818607481171  ,-0.0373437341334407 ,-0.0138398158977999 ,-0.0249926566315915 ,-0.0110795197996419 ,-0.0468794828442166 ,0.0154907301588724  ,132
-0.0454724779400257 ,-0.044641636506989,0.0390621529671896 ,0.00121513083253827 ,0.0163184273364034  ,0.0152829910486266  ,-0.0286742944356786 ,0.0265596234937854  ,0.0445283740214053  ,-0.0259303389894746 ,220
-0.0454724779400257 ,-0.044641636506989,-0.0730303027164241,-0.081413765817132  ,0.0837401173882587  ,0.0278089295202079  ,0.173815784789110   ,-0.0394933828740919 ,-0.00421985970694604,0.00306440941436832 ,57
